Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
1456,60,RL,,10316,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,735,Unf,0,257,992,5,1,SBrkr,992,873,0,1865,3,1,4,7,Typ,1,3.0,Attchd,2000.0,RFn,3,839,3.0,3.0,Y,0,,6,2008,WD ,1,4,184,35
1103,20,RL,136.0,11675,1,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4.0,3.0,Av,GLQ,1660,Unf,0,322,1982,5,1,SBrkr,2006,0,0,2006,2,1,4,5,Typ,1,3.0,Attchd,1998.0,Fin,3,938,3.0,3.0,Y,0,,7,2008,WD ,1,3,177,40
1387,190,RL,60.0,12900,1,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2.0,No,BLQ,1300,Unf,0,0,1300,2,1,SBrkr,1140,0,0,1140,3,1,3,6,Typ,0,,CarPort,1920.0,Unf,2,400,3.0,3.0,Y,0,,1,2008,WD ,1,2,190,20
2070,20,RL,85.0,13770,1,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3.0,3.0,Mn,Rec,190,BLQ,873,95,1158,3,1,SBrkr,1176,0,0,1176,3,1,3,6,Typ,2,4.0,Attchd,1958.0,Unf,1,303,3.0,3.0,Y,0,,10,2007,VWD,1,2,0,30
1199,60,RL,,13355,1,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,No,ALQ,583,Unf,0,242,825,3,1,SBrkr,845,825,0,1670,4,1,3,7,Typ,0,,Attchd,1971.0,Fin,2,464,3.0,3.0,Y,0,,5,2008,WD ,1,2,0,42
2479,60,RL,65.0,7153,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,3.0,No,ALQ,387,Unf,0,374,761,5,1,SBrkr,810,793,0,1603,3,1,4,7,Typ,0,,Attchd,1992.0,RFn,2,484,3.0,3.0,Y,0,,7,2006,WD ,1,3,124,30
501,20,RL,,10750,1,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,Av,BLQ,236,GLQ,1526,262,2024,5,1,SBrkr,2063,0,0,2063,3,1,4,7,Typ,2,4.0,Attchd,1994.0,Fin,3,815,3.0,3.0,Y,0,,6,2009,WD ,1,3,238,40
2362,20,RL,,8125,1,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,614,Unf,0,244,858,3,1,SBrkr,858,0,0,858,3,1,3,5,Typ,0,,,,,0,0,,,Y,0,,6,2006,WD ,1,1,0,16
1718,120,RL,34.0,3903,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4.0,3.0,Av,ALQ,1030,Unf,0,272,1302,5,1,SBrkr,1302,0,0,1302,1,1,4,5,Typ,1,4.0,Attchd,2005.0,RFn,2,631,3.0,3.0,Y,0,,5,2007,WD ,1,3,160,30
2188,30,RH,70.0,4270,1,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,Rec,544,Unf,0,0,544,5,1,SBrkr,774,0,0,774,3,1,4,6,Typ,0,,,,,0,0,,,Y,0,,5,2007,WD ,1,1,286,18
1483,120,RM,,4426,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,3.0,4,GLQ,697,Unf,0,151,848,5,1,SBrkr,848,0,0,848,1,1,4,3,Typ,1,3.0,Attchd,2004.0,RFn,2,420,3.0,3.0,Y,0,,5,2008,WD ,1,2,149,30
2557,30,RL,52.0,5825,1,IR1,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2.0,3.0,Mn,Unf,0,Unf,0,600,600,4,1,SBrkr,747,0,0,747,1,1,3,5,Typ,0,,Detchd,1953.0,Unf,2,528,3.0,3.0,Y,0,,6,2006,WD ,1,1,32,20
437,60,RL,59.0,23303,1,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5.0,3.0,Av,GLQ,1230,Unf,0,278,1508,5,1,SBrkr,1508,1012,0,2520,5,1,5,10,Typ,1,4.0,BuiltIn,2007.0,Fin,3,640,3.0,3.0,Y,0,,6,2009,WD ,1,4,465,40
2224,20,RL,,25485,1,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3.0,4.0,Mn,LwQ,540,Rec,1020,0,1560,3,1,SBrkr,1560,0,0,1560,3,1,3,6,Typ,3,3.0,Attchd,1960.0,RFn,2,580,3.0,3.0,Y,0,,5,2007,WD ,1,2,659,24
1628,80,RL,,10784,1,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,384,384,4,1,SBrkr,802,670,0,1472,3,1,4,7,Typ,1,3.0,Attchd,1991.0,RFn,2,402,3.0,3.0,Y,0,,5,2007,WD ,1,3,164,35
397,20,RL,,8510,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4.0,3.0,No,ALQ,500,Unf,0,543,1043,5,1,SBrkr,1050,0,0,1050,3,1,3,6,Typ,0,,Attchd,1971.0,Unf,1,336,3.0,3.0,Y,0,,7,2009,WD ,1,3,0,35
587,80,RL,,17871,1,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4.0,3.0,Av,ALQ,528,Unf,0,1152,1680,2,1,SBrkr,1724,0,0,1724,3,1,3,7,Typ,1,4.0,Attchd,1967.0,RFn,2,480,3.0,3.0,Y,0,,6,2009,WD ,1,3,0,30
971,20,RL,100.0,21750,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,,,,,0,,0,0,0,3,1,SBrkr,1771,0,0,1771,3,1,3,9,Min1,1,3.0,Attchd,1960.0,Unf,2,336,3.0,3.0,Y,0,GdPrv,11,2009,WD ,1,1,0,20
2611,20,RL,77.0,9510,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3.0,3.0,No,ALQ,701,Unf,0,434,1135,5,1,SBrkr,1207,0,0,1207,3,1,3,6,Typ,0,,Attchd,1962.0,RFn,1,264,3.0,3.0,Y,0,,5,2006,WD ,1,2,240,30
1887,20,RL,,8339,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,,,,,0,,0,0,0,3,1,SBrkr,882,0,0,882,3,1,3,5,Typ,0,,Attchd,1959.0,RFn,1,294,3.0,3.0,Y,0,MnPrv,7,2007,WD ,1,1,0,35
2399,20,RL,131.0,14828,1,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5.0,3.0,4,GLQ,1383,Unf,0,397,1780,5,1,SBrkr,1780,0,0,1780,2,1,5,7,Typ,1,4.0,Attchd,2004.0,Fin,3,816,3.0,3.0,Y,0,,8,2006,WD ,1,3,212,45
2148,20,RL,70.0,8749,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1459,1459,5,1,SBrkr,1459,0,0,1459,3,1,4,6,Typ,1,4.0,Attchd,2002.0,RFn,2,527,3.0,3.0,Y,0,,9,2007,WD ,1,2,231,35
304,50,RM,50.0,9140,1,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,Mn,BLQ,308,Unf,0,321,629,2,1,SBrkr,727,380,0,1107,2,1,3,5,Typ,0,,Detchd,1950.0,Unf,1,625,3.0,3.0,Y,0,MnPrv,4,2010,COD,1,1,256,30
1997,70,RM,60.0,3600,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,2.0,No,Rec,316,Unf,0,371,687,4,1,SBrkr,687,671,0,1358,3,1,4,6,Typ,1,4.0,Detchd,2004.0,Unf,1,336,3.0,3.0,Y,0,MnPrv,7,2007,WD ,1,2,32,35
2817,70,RL,67.0,8777,1,Reg,Bnk,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,3.0,No,Rec,173,BLQ,337,166,676,4,1,SBrkr,760,676,0,1436,3,1,3,6,Min1,0,,Attchd,1950.0,Unf,2,528,3.0,3.0,Y,0,,10,2006,WD ,1,3,147,24
1431,60,RL,79.0,12798,1,IR1,HLS,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,4,GLQ,462,Unf,0,154,616,4,1,SBrkr,616,1072,0,1688,4,1,4,8,Typ,0,,Attchd,1997.0,RFn,2,603,3.0,3.0,Y,0,,5,2008,WD ,1,4,702,30
427,20,RL,98.0,12704,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5.0,3.0,No,Unf,0,Unf,0,2042,2042,5,1,SBrkr,2042,0,0,2042,3,1,5,8,Typ,1,4.0,Attchd,2009.0,RFn,3,1390,3.0,3.0,Y,0,,8,2009,New,1,3,90,40
263,20,RL,68.0,7480,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,ALQ,480,Unf,0,396,876,3,1,SBrkr,876,0,0,876,3,1,3,5,Typ,0,,Detchd,1977.0,Unf,2,484,3.0,3.0,Y,0,MnPrv,6,2010,WD ,1,2,0,30
598,85,RL,,16500,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4.0,3.0,Av,GLQ,962,Unf,0,270,1232,2,1,SBrkr,1320,0,0,1320,3,1,3,5,Typ,1,4.0,Attchd,1971.0,RFn,2,495,3.0,3.0,Y,0,,5,2009,WD ,1,3,20,30
2895,20,RL,,16669,1,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4.0,3.0,No,Unf,0,Unf,0,1686,1686,3,1,SBrkr,1707,0,0,1707,2,1,3,6,Typ,1,3.0,Attchd,1981.0,RFn,2,511,3.0,3.0,Y,0,,1,2006,WD ,1,3,638,48
687,50,RL,60.0,8064,1,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,120,Unf,0,744,864,3,1,SBrkr,1064,0,431,1495,3,1,3,6,Typ,0,,Detchd,1994.0,Unf,2,576,3.0,3.0,Y,0,,8,2009,COD,1,1,216,42
1822,20,RL,,7758,1,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3.0,3.0,No,ALQ,588,Unf,0,411,999,4,1,SBrkr,999,0,0,999,3,1,4,6,Typ,0,,Detchd,1963.0,Unf,1,264,3.0,3.0,Y,0,,3,2007,WD ,1,2,132,35
2191,50,RL,70.0,11767,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2.0,3.0,No,Unf,0,Unf,0,560,560,4,0,SBrkr,796,550,0,1346,2,1,3,6,Min2,0,,Detchd,1950.0,Unf,1,384,2.0,3.0,Y,0,GdWo,5,2007,WD ,1,2,192,28
179,45,RM,50.0,6900,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,827,827,4,1,SBrkr,827,424,0,1251,3,1,2,6,Typ,0,,Detchd,1938.0,Unf,1,240,2.0,3.0,N,0,,1,2010,WD ,1,1,0,42
1009,120,RL,40.0,4671,1,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,Mn,GLQ,767,Unf,0,461,1228,4,1,SBrkr,1228,0,0,1228,2,1,4,5,Typ,1,4.0,Attchd,1988.0,Fin,2,472,3.0,3.0,Y,0,,10,2008,WD ,1,3,288,40
2010,50,RM,50.0,6125,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,No,Rec,306,Unf,0,422,728,5,1,SBrkr,728,546,0,1274,3,1,3,6,Typ,0,,Detchd,1939.0,Unf,1,224,2.0,3.0,Y,0,,3,2007,CWD,1,2,192,35
1991,70,RM,53.0,9863,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,LwQ,196,Rec,210,322,728,3,1,SBrkr,914,728,0,1642,4,1,3,9,Typ,1,4.0,Detchd,1927.0,Unf,1,374,3.0,3.0,Y,0,,3,2007,WD ,1,3,0,36
1411,20,RL,68.0,9571,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,Rec,870,Unf,0,639,1509,3,1,FuseA,1509,0,0,1509,3,1,4,6,Typ,1,3.0,Attchd,1956.0,Unf,1,322,3.0,3.0,Y,0,MnPrv,7,2008,WD ,1,2,734,30
1721,120,RL,34.0,4590,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4.0,4.0,Mn,GLQ,24,Unf,0,1530,1554,5,1,SBrkr,1554,0,0,1554,2,1,4,6,Typ,1,4.0,Attchd,2006.0,RFn,2,627,3.0,3.0,Y,0,,5,2007,CWD,1,2,229,40
1144,60,RL,65.0,8450,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,472,Unf,0,355,827,5,1,SBrkr,827,850,0,1677,3,1,4,7,Typ,0,,Attchd,2001.0,RFn,2,627,3.0,3.0,Y,0,,9,2008,WD ,1,4,68,30
593,60,RL,70.0,8400,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,643,Unf,0,167,810,5,1,SBrkr,810,855,0,1665,3,1,4,6,Typ,0,,Attchd,2001.0,Fin,2,528,3.0,3.0,Y,0,,11,2009,WD ,1,4,45,48
575,20,RL,,14694,1,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4.0,4.0,4,GLQ,1252,ALQ,136,306,1694,5,1,SBrkr,1694,0,0,1694,2,1,5,5,Typ,1,4.0,Attchd,1977.0,Fin,2,642,3.0,3.0,Y,225,,6,2009,WD ,1,3,621,72
1249,20,RL,95.0,14250,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,998,998,3,1,SBrkr,1790,0,0,1790,3,1,3,6,Typ,2,4.0,Attchd,1957.0,Fin,2,540,3.0,3.0,Y,0,,9,2008,WD ,1,2,40,30
1604,20,RL,37.0,6951,1,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,658,Unf,0,218,876,3,1,SBrkr,923,0,0,923,3,1,3,5,Typ,0,,Attchd,1984.0,Unf,1,264,3.0,3.0,Y,0,MnPrv,10,2008,WD ,1,2,362,25
1064,20,RL,106.0,12720,1,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5.0,3.0,4,GLQ,2257,Unf,0,278,2535,5,1,SBrkr,2470,0,0,2470,1,1,5,7,Typ,2,4.0,Attchd,2003.0,Fin,3,789,3.0,3.0,Y,0,,2,2008,WD ,0,4,435,50
1923,20,RL,90.0,11988,1,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,777,Unf,0,467,1244,5,1,FuseA,1244,0,0,1244,3,1,3,6,Typ,2,4.0,Attchd,1957.0,Unf,1,336,3.0,3.0,Y,0,,5,2007,WD ,1,2,40,36
1988,30,RM,40.0,3880,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,No,ALQ,329,Unf,0,357,686,4,1,SBrkr,866,0,0,866,2,1,4,4,Typ,0,,,,,0,0,,,Y,0,,8,2007,WD ,1,1,100,45
2325,60,RL,,7685,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4.0,3.0,No,ALQ,518,Unf,0,179,697,4,1,SBrkr,697,804,0,1501,3,1,4,6,Typ,1,3.0,Attchd,1993.0,Fin,2,420,3.0,3.0,Y,0,,5,2006,WD ,1,3,253,30
114,50,RL,,18837,1,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,Mn,ALQ,687,LwQ,46,491,1224,3,1,SBrkr,1287,604,0,1891,3,1,3,7,Typ,1,3.0,Attchd,1978.0,RFn,2,678,3.0,3.0,Y,0,,4,2010,WD ,1,4,69,30
2700,90,RL,120.0,11136,1,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,1921,1921,3,1,SBrkr,1921,0,0,1921,4,2,3,8,Typ,0,,Detchd,1964.0,Unf,2,576,3.0,3.0,Y,0,,7,2006,WD ,1,2,180,30
217,90,RL,72.0,10773,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3.0,3.0,No,ALQ,704,Unf,0,1128,1832,3,0,SBrkr,1832,0,0,1832,4,2,3,8,Typ,0,,,,,0,0,,,Y,0,,5,2010,WD ,1,4,58,12
343,20,RL,85.0,10200,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3.0,3.0,No,LwQ,844,Unf,0,590,1434,3,1,SBrkr,1434,0,0,1434,4,1,3,7,Typ,1,4.0,Attchd,1974.0,RFn,2,528,3.0,3.0,Y,0,,6,2009,WD ,1,3,101,30
386,60,FV,,7500,1,Reg,Lvl,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1058,1058,5,1,SBrkr,1058,816,0,1874,3,1,4,7,Typ,1,3.0,Attchd,2000.0,Fin,2,588,3.0,3.0,Y,0,,3,2009,WD ,1,3,134,40
2005,80,RM,76.0,11800,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,,,,,0,,0,0,0,5,1,SBrkr,1382,0,0,1382,1,1,3,6,Mod,1,3.0,Attchd,1957.0,RFn,1,384,3.0,3.0,Y,0,,5,2007,WD ,1,2,40,28
2908,20,RL,90.0,17217,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1140,1140,5,1,SBrkr,1140,0,0,1140,3,1,3,6,Typ,0,,,,,0,0,,,Y,0,,7,2006,WD ,1,1,92,25
1814,20,RL,,16196,1,IR3,Low,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4,GLQ,1443,Unf,0,39,1482,5,1,SBrkr,1494,0,0,1494,3,1,4,5,Typ,1,2.0,Attchd,1998.0,RFn,2,514,3.0,3.0,Y,0,,8,2007,WD ,1,3,427,35
2446,60,RL,118.0,35760,1,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5.0,3.0,4,GLQ,1387,Unf,0,543,1930,5,1,SBrkr,1831,1796,0,3627,4,1,4,10,Typ,1,3.0,Attchd,1995.0,Fin,3,807,3.0,3.0,Y,0,,7,2006,WD ,1,5,437,50
208,190,RM,76.0,7630,1,Reg,Lvl,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4.0,3.0,No,Unf,0,Unf,0,360,360,4,1,SBrkr,1032,780,0,1812,4,2,4,8,Typ,1,1.0,Detchd,1999.0,Unf,2,672,3.0,3.0,N,0,MnPrv,5,2010,WD ,1,2,384,45
1679,160,RM,24.0,2016,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,630,630,3,1,SBrkr,630,672,0,1302,3,1,3,6,Typ,0,,Detchd,1970.0,Unf,2,440,3.0,3.0,Y,0,,4,2007,WD ,1,3,0,25
822,20,RL,65.0,10816,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5.0,3.0,4,GLQ,1104,Unf,0,616,1720,5,1,SBrkr,1720,0,0,1720,3,1,5,8,Typ,1,4.0,Attchd,2008.0,RFn,3,846,3.0,3.0,Y,0,,11,2009,WD ,1,3,312,45
6,60,RL,78.0,9978,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3.0,3.0,No,GLQ,602,Unf,0,324,926,5,1,SBrkr,926,678,0,1604,3,1,4,7,Typ,1,4.0,Attchd,1998.0,Fin,2,470,3.0,3.0,Y,0,,6,2010,WD ,1,3,396,36
1781,20,RL,98.0,12291,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5.0,3.0,Av,GLQ,1572,Unf,0,394,1966,5,1,SBrkr,1966,0,0,1966,1,1,5,6,Typ,1,4.0,Attchd,2007.0,Fin,3,1092,3.0,3.0,Y,0,,10,2007,New,1,3,128,50
